settings;generation;fitness
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";115;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";116;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";117;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";118;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";119;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";120;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";121;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";122;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";123;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";124;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";125;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";126;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";127;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";128;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";129;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";130;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";131;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";132;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";133;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";134;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";135;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";136;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";137;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";138;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";139;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";140;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";141;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";142;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";143;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";144;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";145;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";146;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";147;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";148;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";149;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";150;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";151;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";152;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";153;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";154;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";155;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";156;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";157;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";158;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";159;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";160;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";161;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";162;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";163;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";164;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";165;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";166;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";167;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";168;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";169;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";170;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";171;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";172;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";173;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";174;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";175;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";176;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";177;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";178;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";179;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";180;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";181;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";182;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";183;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";184;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";185;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";186;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";187;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";188;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";189;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";190;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";191;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";192;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";193;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";194;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";195;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";196;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";197;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";198;7573
"gens: 200; select: tournament; crossover: pmx_co; mutate: swap_mutation; co_p: 0.9; mu_p: 0.1";199;7573
